Student ID,First Name,Last Name,Date of Birth,Gender,Course,Department
136,Emma,Hill,1999-09-05,Female,Electrical Eng.,Engineering
137,Benjamin,Collins,2001-01-28,Male,Psychology,Social Sciences
138,Sophia,Murphy,2000-04-15,Female,Political Science,Social Sciences
139,William,Baker,1998-11-19,Male,Chemistry,Science
140,Olivia,Scott,1999-07-31,Female,Business Admin.,Business
141,Ethan,Morris,2001-03-23,Male,Computer Science,Engineering
142,Grace,Nelson,1998-12-11,Female,History,Humanities
143,Benjamin,Simmons,1997-10-07,Male,Linguistics,Humanities
144,Sophia,Long,2000-08-02,Female,Mathematics,Science
145,William,Perry,1998-05-25,Male,Mechanical Eng.,Engineering
146,Olivia,Bell,2001-02-09,Female,Physics,Science
147,Emma,Peterson,2002-06-17,Female,Anthropology,Social Sciences
148,Benjamin,Jenkins,1999-04-08,Male,Graphic Design,Arts
149,Sophia,Coleman,1998-09-29,Female,Finance,Business
150,Ethan,Reed,2000-10-14,Male,Economics,Business
151,Grace,Turner,2002-08-03,Female,English Literature,Humanities
152,William,White,1997-07-18,Male,Sociology,Social Sciences
153,Sophia,Stewart,2000-11-05,Female,Industrial Eng.,Engineering
154,Benjamin,Ward,1999-03-01,Male,Environmental Sci.,Science
155,Olivia,Hayes,1998-01-12,Female,Marketing,Business
156,Ethan,Foster,2001-07-28,Male,Political Science,Social Sciences
157,Olivia,Richardson,2000-04-15,Female,Biology,Science
158,William,Hayes,1998-12-19,Male,Mechanical Eng.,Engineering
159,Sophia,Peterson,1999-09-11,Female,Computer Science,Engineering
160,Benjamin,Bell,2001-03-05,Male,Chemistry,Science
161,Emma,Morris,1998-10-22,Female,History,Humanities
162,Grace,Long,1999-11-07,Female,Linguistics,Humanities
163,Olivia,Coleman,2000-08-30,Female,Mathematics,Science
164,Sophia,Perry,1997-06-14,Female,Economics,Business
165,William,Jenkins,2002-02-02,Male,Business Admin.,Business
166,Benjamin,Simmons,2001-05-25,Male,Political Science,Social Sciences
167,Emma,Scott,1999-08-19,Female,Chemistry,Science
168,Ethan,Baker,1998-03-29,Male,Sociology,Social Sciences
169,Grace,Murphy,2000-01-09,Female,Electrical Eng.,Engineering
170,William,Collins,1999-02-14,Male,Anthropology,Social Sciences
171,Sophia,Hill,1997-07-20,Female,Graphic Design,Arts
172,Olivia,Taylor,2002-09-16,Female,Physics,Science
173,Benjamin,Lewis,2000-06-08,Male,Finance,Business
174,Ethan,Nelson,2001-12-03,Male,English Literature,Humanities
175,Grace,Adams,1998-02-25,Female,Environmental Sci.,Science
176,Benjamin,Perez,2001-04-18,Male,Marketing,Business
177,Olivia,Walker,2000-10-30,Female,History,Humanities
178,William,Anderson,1997-06-02,Male,Sociology,Social Sciences
179,Sophia,Turner,2002-03-14,Female,Environmental Sci.,Science
180,Benjamin,Hill,1998-09-09,Male,Mechanical Eng.,Engineering
181,Emma,Baker,1999-01-27,Female,Mathematics,Science
182,Ethan,Scott,2001-11-08,Male,Computer Science,Engineering
183,Grace,Murphy,1998-08-16,Female,Business Admin.,Business
184,Olivia,Peterson,1999-05-02,Female,Political Science,Social Sciences
185,William,Hayes,2000-07-21,Male,Chemistry,Science
186,Sophia,Morris,1998-04-17,Female,Economics,Business
187,Benjamin,Foster,1999-12-12,Male,Graphic Design,Arts
188,Emma,Coleman,2002-02-25,Female,Electrical Eng.,Engineering
189,Ethan,Simmons,2000-03-07,Male,English Literature,Humanities
190,Grace,Bell,1998-01-15,Female,Anthropology,Social Sciences
191,Olivia,Nelson,1997-07-28,Female,Physics,Science
192,William,Lewis,2001-09-03,Male,Finance,Business
193,Sophia,Jenkins,2000-06-21,Female,Linguistics,Humanities
194,Benjamin,Perry,1999-03-12,Male,Psychology,Social Sciences
195,Emma,Taylor,1998-10-04,Female,Marketing,Business
196,Ethan,Ward,2001-07-19,Male,Political Science,Social Sciences
197,Grace,Long,2002-04-09,Female,Chemistry,Science
198,Olivia,Jenkins,1997-11-27,Female,Business Admin.,Business
199,William,Hayes,1998-06-15,Male,Mechanical Eng.,Engineering
200,Sophia,Morris,2000-02-08,Female,Computer Science,Engineering
